packet_size,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_file_creations,num_access_files,count,srv_count
1439,63.76820120665567,8936,9952,4,2,3,4,7,9,68,8
1456,156.31097292460137,6962,6733,1,2,9,2,2,8,91,32
1396,48.11397296124669,6052,3261,2,2,6,1,5,6,423,213
1172,275.72513459811034,604,4344,4,0,7,1,4,10,137,448
1091,298.2875469642665,6115,7384,2,1,7,4,6,5,173,135
156,143.16656311728147,6483,3295,0,2,6,3,3,5,469,49
1197,93.0340644253781,6481,16,4,0,1,4,0,14,386,374
1288,152.2105748904645,1132,5594,0,2,9,0,4,3,177,225
146,84.3098802581865,2621,2945,3,1,3,3,9,8,294,303
163,229.17462467319743,4343,5255,2,2,7,3,9,12,229,62
688,32.65183447597956,8142,2341,4,0,2,4,0,10,99,486
97,153.5452497528634,2878,3839,4,1,3,4,2,1,427,124
123,272.93984235047947,924,4976,4,1,8,4,7,8,321,88
992,65.59096646492388,6773,191,4,0,0,4,6,3,181,352
274,108.99490974878691,6382,7908,4,0,3,4,0,11,440,456
161,256.50634746564054,9342,7454,4,1,3,4,3,11,216,375
1483,213.44640136423354,2191,1235,4,2,9,2,6,7,165,491
1413,117.94402878934946,8113,113,2,1,8,0,4,8,157,491
896,69.46731424555139,2512,2446,2,1,6,4,1,14,325,240
1327,114.11439682257087,639,7864,0,0,3,3,5,5,206,208
470,164.79371454803012,3054,7424,1,2,7,4,3,11,148,376
658,167.0600474969149,1771,8281,4,1,5,2,8,12,57,330
1282,1.339979360542199,6895,2625,2,2,8,4,9,9,83,82
1142,191.44295311188762,5338,5397,4,0,4,3,0,13,396,85
501,17.388639689935424,544,4028,4,2,8,3,8,1,74,264
52,13.00376938984815,1639,6139,4,2,5,1,9,4,67,393
390,262.5278352247411,7587,4636,1,1,1,4,7,9,180,216
89,87.84702232571688,1594,4904,3,1,7,4,2,11,417,148
1396,228.85402106369045,8102,3092,1,0,2,1,4,3,461,202
646,110.42279133127967,5009,6582,4,0,7,1,0,4,186,19
554,262.0633295013542,7341,5880,1,1,8,4,8,10,313,395
1250,8.924177692239741,2838,4703,0,1,1,2,3,4,165,230
1209,165.65791218848491,8522,7790,1,0,7,2,2,4,121,433
149,72.15022641908669,2543,2599,4,2,1,0,3,14,395,462
430,265.4530228492765,3875,8473,1,0,8,1,6,0,205,5
1254,138.12550347822264,881,687,0,0,1,2,2,0,55,400
1432,58.03178204944145,7207,7391,0,2,9,3,8,10,255,312
263,88.17838180602992,3573,6688,1,1,2,3,5,6,397,324
912,245.3964597877137,5971,9449,4,1,3,1,4,12,344,78
1485,167.8902639136676,4982,1100,4,1,4,3,4,8,274,223
340,203.40984170514855,3101,6085,2,2,2,0,0,4,123,251
638,242.7570906627474,7187,2917,4,2,0,3,0,10,120,367
156,260.5847891122657,8485,2751,3,2,7,0,3,8,81,178
887,125.45593769662736,8325,9413,4,1,5,4,8,0,246,66
626,17.77555286785501,7249,9666,3,0,9,3,5,1,240,130
893,143.58985551041204,8801,2778,3,2,8,3,4,13,331,206
1492,156.39571296354814,6621,8423,2,2,5,2,1,11,383,175
876,174.2315427825433,4550,9617,2,0,0,4,4,12,66,95
